6.295677,15.88112
3.299979,20.28739
4.444366,18.13599
9.117566,15.47853
5.279651,17.72114
5.810525,17.89109
5.206462,13.05183
1.239053,12.02573
1.756149,17.53106
5.46051,13.16101
5.214924,16.13898
3.612909,13.95883
1.372113,13.1367
5.445673,15.13716
6.477038,15.90901
1.80421,16.45311
3.467472,16.97693
3.480625,14.77671
1.742933,13.40138
4.999162,16.94961
6.031561,18.0053
2.249517,19.93453
4.333778,17.23331
4.672482,13.28672
4.565012,19.11706
4.695002,13.45373
7.228341,16.36365
4.314998,15.46258
1.353524,11.21238
5.698226,19.44713
