"Y","X1","X2","X3"
0,1.6356855202976681,-0.8800005537942364,1
0,1.77517733864441,0.3663090797236639,1
2,2.0492374640682676,0.04293465461500685,0
0,2.271200465868866,0.2385535687106643,-1
0,1.386617922468366,-0.06270505121673595,0
0,0.551050439890334,-0.013706592130217882,1
0,2.1784220155184637,0.20053899569592296,0
-1,1.7569368886793943,-0.2008958884535539,0
0,1.8629828214776933,1.019424781779769,-1
2,0.5120419791312745,1.2789974089000642,1
0,1.6150693425570408,1.1842730572643283,-1
0,3.972914033059544,0.03334910047770253,0
1,3.6727472387651434,-0.11068309493594995,0
0,1.502218622491655,-1.2561032008119528,-1
0,2.195334748253588,-0.8806606985639069,1
0,2.5937679375615144,0.6231764161986573,1
0,1.7716218277973008,1.9547231446327111,1
2,3.6132656969050183,1.2914860410212643,0
1,2.469844218247875,2.3887279423291203,-1
-2,0.8174622058959693,-1.9551425904182993,0
-1,1.7903261625240554,-0.3415271091088232,0
0,2.4551835358092773,-0.6719957088155325,-1
2,3.798227294737163,0.12259848392476444,1
2,3.560731717590968,2.844108411069238,1
1,3.745948834753068,-0.192990686076215,1
1,3.067636985982605,0.7273162338016668,0
0,1.8430439130863723,1.5712882025584634,1
0,1.7794204509981297,-2.160838395796138,-1
0,3.00392458541136,-1.5683949833586248,0
-1,0.1305425488669254,-0.5705715959979911,0
-2,3.1241000575348177,-0.8471202867049175,-1
0,4.015800976370254,-0.6234299156307296,0
0,2.2540531223579254,-0.7345830934420104,1
0,0.7791844474045835,-0.29459096570315724,0
1,2.729016977881926,0.2510979425377515,0
-2,1.0725247630455979,-0.38942487015132915,-1
0,3.5701305181174265,-0.0036000722154879987,-1
1,2.7078873395182965,0.8916433029873143,-1
0,2.7233278526697147,0.4168419805691576,0
0,1.897532007703404,0.49458091688654576,0
0,2.217784765694578,-0.7418137786970193,-1
0,0.9060762157726103,-1.2511923623832628,-1
-1,1.8774911125201204,0.6521774756181071,0
-2,1.2328448274243282,0.4887932713427396,-1
-1,1.9407660035000354,-0.07241054764191135,0
0,2.684960365530212,-0.057888386764133694,-1
-1,0.09722211040948925,-0.8172317156166776,0
0,0.21684248391888805,-0.5339349890700671,0
1,0.4639592517555706,-0.8608791451118953,1
2,1.7629650878727552,0.5597201702255866,1
0,2.2651675816092496,-1.8504934504827653,1
0,1.7924167608495103,-1.8024828650491487,0
1,0.807825882662679,0.29894996226648995,-1
0,1.7081179907502106,1.7739503173038476,-1
0,1.867647391674565,-0.35751834117600145,0
-1,2.1712226613051144,0.03435888879976747,-1
0,0.5674234895966035,-0.30143153953168617,1
-1,2.9393715593090115,-1.4392120163525128,0
0,1.9253454158458856,-0.49883895188705846,1
1,1.4989642012033715,-0.3115456197950507,0
0,1.8670068707915206,0.6709868437715183,-1
1,4.551838946744845,-1.2665099827083095,1
1,3.0173760401515777,0.5367668396548525,1
0,1.4577565467184161,0.45705972188540933,0
1,2.537666886350439,1.1392933487327452,1
2,3.3748677136273115,0.8966188277177283,0
-1,1.9277462737133781,0.9158658451137015,0
2,2.8510751558174507,-0.06520817070221537,1
0,2.2099771522105356,0.8810544650079055,-1
0,1.383447760160692,1.1632459669476345,1
1,2.371162744021266,0.47893828220752654,1
0,2.8815261934394307,-0.7435100846399693,0
-2,2.9773207707298495,0.31632635147187765,-1
0,1.9188239707513073,-0.1285599377893139,1
0,2.5103701000741943,0.14972347493761,-1
2,1.989690704064325,0.3074401761063415,1
-2,0.9366625712912884,-1.0014282307659124,0
0,2.057099721743611,-1.5306184006817507,-1
1,1.434202149717891,-0.47904328901947296,1
0,2.948939587285937,-1.0444823363115172,1
